hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
1268.702,147.987,20.1,46.968,1483.757,1.7153662366036315,0.0,-1984.6,20.558796049985933,23,0,4
1268.702,147.987,20.1,46.968,1483.757,-0.1691810605563887,0.0,-1984.6,1.7153662366036315,23,0,4
1268.702,147.987,20.1,46.968,1483.757,14.638545171651666,0.0,-1984.6,-0.1691810605563887,23,0,4
1268.702,147.987,20.1,46.968,1483.757,26.68759726706379,0.0,-1984.6,14.638545171651666,23,0,4
1268.702,147.987,20.1,46.968,1483.757,38.38278694970938,0.0,-1984.6,26.68759726706379,23,0,4
1268.702,147.987,20.1,46.968,1483.757,37.11170388880696,0.0,-1984.6,38.38278694970938,23,0,4
1268.702,147.987,20.1,46.968,1483.757,40.18475338641208,0.0,-1984.6,37.11170388880696,23,0,4
1268.702,147.987,20.1,46.968,1483.757,48.3008998952647,0.0,-1984.6,40.18475338641208,23,0,4
1268.702,147.987,20.1,46.968,1483.757,54.0141469639868,0.0,-1984.6,48.3008998952647,23,0,4
1268.702,147.987,20.1,46.968,1483.757,71.01734947386915,0.0,-1984.6,54.0141469639868,23,0,4
1268.702,147.987,20.1,46.968,1483.757,60.97383244219533,0.0,-1980.16,71.01734947386915,23,0,4
1270.719,146.359,20.1,43.783,1480.9609999999998,38.74897717816904,0.0,-1969.0599999999995,60.97383244219533,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,40.57456858976138,0.0,-1962.3999999999992,38.74897717816904,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,47.43241081260916,0.0,-1962.3999999999992,40.57456858976138,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,42.16356843335655,0.0,-1962.3999999999992,47.43241081260916,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,40.75461781842874,0.0,-1962.3999999999992,42.16356843335655,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,54.214511617259305,0.0,-1962.3999999999992,40.75461781842874,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,50.65578409854047,0.0,-1962.3999999999992,54.214511617259305,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,55.87403589907687,0.0,-1962.3999999999992,50.65578409854047,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,55.577574539418194,0.0,-1962.3999999999992,55.87403589907687,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,66.60757910433662,0.0,-1962.3999999999992,55.577574539418194,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,55.43372866335728,0.0,-1962.3999999999992,66.60757910433662,0,1,4
1270.719,146.359,20.1,43.783,1480.9609999999998,63.33806995415157,0.0,-1972.44,55.43372866335728,0,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,51.78856135073526,0.0,-1997.54,63.33806995415157,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,37.10178174995533,0.0,-2012.6,51.78856135073526,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,34.42501414640021,0.0,-2012.6,37.10178174995533,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,32.42630942685663,0.0,-2012.6,34.42501414640021,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,31.72451737744661,0.0,-2012.6,32.42630942685663,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,29.36119127296848,0.0,-2012.6,31.72451737744661,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,29.90207179410828,0.0,-2012.6,29.36119127296848,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,28.0085292500576,0.0,-2012.6,29.90207179410828,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,32.82097584429629,0.0,-2012.6,28.0085292500576,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,31.956138611073307,0.0,-2012.6,32.82097584429629,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,32.52189046564842,0.0,-2012.6,31.956138611073307,1,1,4
1230.029,146.731,20.1,28.608,1425.4679999999998,37.60336534840904,0.0,-2017.44,32.52189046564842,1,1,4
1242.046,146.82,20.1,23.228,1432.194,55.28165651877137,0.0,-2029.54,37.60336534840904,2,1,4
1242.046,146.82,20.1,23.228,1432.194,80.61599732263745,0.0,-2036.8,55.28165651877137,2,1,4
1242.046,146.82,20.1,23.228,1432.194,84.32740052961407,0.0,-2036.8,80.61599732263745,2,1,4
1242.046,146.82,20.1,23.228,1432.194,84.64722558282843,0.0,-2036.8,84.32740052961407,2,1,4
1242.046,146.82,20.1,23.228,1432.194,80.37631923579657,0.0,-2036.8,84.64722558282843,2,1,4
1242.046,146.82,20.1,23.228,1432.194,69.52417346262534,0.0,-2036.8,80.37631923579657,2,1,4
1242.046,146.82,20.1,23.228,1432.194,78.06982867145149,0.0,-2036.8,69.52417346262534,2,1,4
1242.046,146.82,20.1,23.228,1432.194,80.7160618069149,0.0,-2036.8,78.06982867145149,2,1,4
1242.046,146.82,20.1,23.228,1432.194,72.85496451877886,0.0,-2036.8,80.7160618069149,2,1,4
1242.046,146.82,20.1,23.228,1432.194,83.28673552695517,0.0,-2036.8,72.85496451877886,2,1,4
1242.046,146.82,20.1,23.228,1432.194,75.3878272774156,0.0,-2036.8,83.28673552695517,2,1,4
1242.046,146.82,20.1,23.228,1432.194,94.69867454393078,0.0,-2066.7,75.3878272774156,2,1,4
1208.426,146.723,20.1,24.505,1399.754,112.8717974029278,0.0,-2141.45,94.69867454393078,3,1,4
1208.426,146.723,20.1,24.505,1399.754,155.74465649945856,0.0,-2186.3,112.8717974029278,3,1,4
1208.426,146.723,20.1,24.505,1399.754,147.95096478485416,0.0,-2186.3,155.74465649945856,3,1,4
1208.426,146.723,20.1,24.505,1399.754,138.36383543037658,0.0,-2186.3,147.95096478485416,3,1,4
1208.426,146.723,20.1,24.505,1399.754,114.42605282488942,0.0,-2186.3,138.36383543037658,3,1,4
1208.426,146.723,20.1,24.505,1399.754,78.82695582730666,0.0,-2186.3,114.42605282488942,3,1,4
1208.426,146.723,20.1,24.505,1399.754,73.3660941762058,0.0,-2186.3,78.82695582730666,3,1,4
1208.426,146.723,20.1,24.505,1399.754,57.45645818733426,0.0,-2186.3,73.3660941762058,3,1,4
1208.426,146.723,20.1,24.505,1399.754,35.10844484988154,0.0,-2186.3,57.45645818733426,3,1,4
1208.426,146.723,20.1,24.505,1399.754,21.097368653848022,0.0,-2186.3,35.10844484988154,3,1,4
1208.426,146.723,20.1,24.505,1399.754,-0.6805338857253787,0.0,-2186.3,21.097368653848022,3,1,4
1208.426,146.723,20.1,24.505,1399.754,34.42514199597932,0.0,-2242.06,-0.6805338857253787,3,1,4
1306.634,146.75,20.1,22.252,1495.736,168.4262521364618,0.0,-2381.46,34.42514199597932,4,1,4
1306.634,146.75,20.1,22.252,1495.736,213.676152674588,0.0,-2465.1,168.4262521364618,4,1,4
1306.634,146.75,20.1,22.252,1495.736,187.32687733991344,0.0,-2465.1,213.676152674588,4,1,4
1306.634,146.75,20.1,22.252,1495.736,142.72681942009328,0.0,-2465.1,187.32687733991344,4,1,4
1306.634,146.75,20.1,22.252,1495.736,100.52967468126036,0.0,-2465.1,142.72681942009328,4,1,4
1306.634,146.75,20.1,22.252,1495.736,56.08378764811204,0.0,-2465.1,100.52967468126036,4,1,4
1306.634,146.75,20.1,22.252,1495.736,23.79948291801952,0.0,-2465.1,56.08378764811204,4,1,4
1306.634,146.75,20.1,22.252,1495.736,-25.23078231788266,0.0,-2465.1,23.79948291801952,4,1,4
1306.634,146.75,20.1,22.252,1495.736,-79.71010220822411,0.0,-2465.1,-25.23078231788266,4,1,4
1306.634,146.75,20.1,22.252,1495.736,-105.97799021379744,0.0,-2465.1,-79.71010220822411,4,1,4
1306.634,146.75,20.1,22.252,1495.736,-170.47077132042762,0.0,-2465.1,-105.97799021379744,4,1,4
1306.634,146.75,20.1,22.252,1495.736,-148.56102456650612,0.0,-2527.1,-170.47077132042762,4,1,4
1482.121,148.968,20.1,22.122,1673.311,29.889949434234783,0.0,-2682.1,-148.56102456650612,5,1,4
1482.121,148.968,20.1,22.122,1673.311,117.88782223088997,0.0,-2775.1,29.889949434234783,5,1,4
1482.121,148.968,20.1,22.122,1673.311,111.99670886221602,0.0,-2775.1,117.88782223088997,5,1,4
1482.121,148.968,20.1,22.122,1673.311,65.77092987421567,0.0,-2775.1,111.99670886221602,5,1,4
1482.121,148.968,20.1,22.122,1673.311,46.34439335687237,0.0,-2775.1,65.77092987421567,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-11.382633940144189,0.0,-2775.1,46.34439335687237,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-40.393545706835496,0.0,-2775.1,-11.382633940144189,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-50.337658707068506,0.0,-2775.1,-40.393545706835496,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-54.79844458675924,0.0,-2775.1,-50.337658707068506,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-81.2442094499999,0.0,-2775.1,-54.79844458675924,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-101.36517997336112,0.0,-2775.1,-81.2442094499999,5,1,4
1482.121,148.968,20.1,22.122,1673.311,-100.32885828233432,0.0,-2800.36,-101.36517997336112,5,1,4
1472.91,147.843,20.1,17.03,1657.883,-57.973350749578096,0.0,-2863.51,-100.32885828233432,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-40.66896146910092,0.0,-2901.4,-57.973350749578096,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-48.93946001903609,0.0,-2901.4,-40.66896146910092,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-65.1602035639344,0.0,-2901.4,-48.93946001903609,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-75.84583220458269,0.0,-2901.4,-65.1602035639344,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-93.22826374348348,0.0,-2901.4,-75.84583220458269,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-82.85434637046669,0.0,-2901.4,-93.22826374348348,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-93.1574274855566,0.0,-2901.4,-82.85434637046669,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-99.63843447344404,0.0,-2901.4,-93.1574274855566,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-121.97971406357172,0.0,-2901.4,-99.63843447344404,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-130.28652712282334,0.0,-2901.4,-121.97971406357172,6,1,4
1472.91,147.843,20.1,17.03,1657.883,-136.53395573354393,0.0,-2888.92,-130.28652712282334,6,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-161.51540620383182,0.0,-2857.7200000000003,-136.53395573354393,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-177.72709985550756,0.0,-2839.0,-161.51540620383182,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-167.87023789462015,0.0,-2839.0,-177.72709985550756,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-173.9538997051751,0.0,-2839.0,-167.87023789462015,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-159.49614078577952,0.0,-2839.0,-173.9538997051751,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-160.88673814512077,0.0,-2839.0,-159.49614078577952,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-144.24333498454445,0.0,-2839.0,-160.88673814512077,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-144.7574491856172,0.0,-2839.0,-144.24333498454445,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-133.4244783637566,0.0,-2839.0,-144.7574491856172,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-116.09861056384229,0.0,-2839.0,-133.4244783637566,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-87.12822647667448,0.0,-2839.0,-116.09861056384229,7,1,4
1452.503,147.85,20.1,41.971,1662.4239999999998,-82.48146729763772,0.0,-2826.68,-87.12822647667448,7,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-101.74260584410574,0.0,-2795.88,-82.48146729763772,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-105.31857362564816,0.0,-2777.4,-101.74260584410574,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-83.36679137524753,0.0,-2777.4,-105.31857362564816,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-99.17489849702656,0.0,-2777.4,-83.36679137524753,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-67.41830714718563,0.0,-2777.4,-99.17489849702656,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-60.9584480350342,0.0,-2777.4,-67.41830714718563,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-25.777812198563947,0.0,-2777.4,-60.9584480350342,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-19.544362290468563,0.0,-2777.4,-25.777812198563947,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,-6.910507571466463,0.0,-2777.4,-19.544362290468563,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,3.727598732944495,0.0,-2777.4,-6.910507571466463,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,14.861948118839246,0.0,-2777.4,3.727598732944495,8,1,4
1435.292,146.942,20.1,46.02,1648.3539999999998,13.255831190979846,0.0,-2771.4800000000005,14.861948118839246,8,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-31.434664121231982,0.0,-2756.6800000000003,13.255831190979846,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-75.65148463765269,0.0,-2747.8000000000006,-31.434664121231982,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-69.39405312911954,0.0,-2747.8000000000006,-75.65148463765269,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-62.67452026184839,0.0,-2747.8000000000006,-69.39405312911954,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-54.94024514433149,0.0,-2747.8000000000006,-62.67452026184839,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-64.70295513447856,0.0,-2747.8000000000006,-54.94024514433149,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-59.50193510826893,0.0,-2747.8000000000006,-64.70295513447856,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-62.76153824306333,0.0,-2747.8000000000006,-59.50193510826893,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-64.47867053326617,0.0,-2747.8000000000006,-62.76153824306333,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-66.37581880864133,0.0,-2747.8000000000006,-64.47867053326617,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-65.74231081382393,0.0,-2747.8000000000006,-66.37581880864133,9,1,4
1357.07,147.03,20.1,50.405,1574.6049999999998,-57.81726847942861,0.0,-2750.3200000000006,-65.74231081382393,9,1,4
1290.075,147.25,20.1,55.833,1513.258,-77.37642941878843,0.0,-2756.6200000000003,-57.81726847942861,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-85.7899541226714,0.0,-2760.4000000000005,-77.37642941878843,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-76.94103452043387,0.0,-2760.4000000000005,-85.7899541226714,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-76.16415800230112,0.0,-2760.4000000000005,-76.94103452043387,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-74.71922980921005,0.0,-2760.4000000000005,-76.16415800230112,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-64.98354225681788,0.0,-2760.4000000000005,-74.71922980921005,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-47.74677054064023,0.0,-2760.4000000000005,-64.98354225681788,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-54.912805040446784,0.0,-2760.4000000000005,-47.74677054064023,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-25.237520134215394,0.0,-2760.4000000000005,-54.912805040446784,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-20.49934237377381,0.0,-2760.4000000000005,-25.237520134215394,10,1,4
1290.075,147.25,20.1,55.833,1513.258,-12.749501037361544,0.0,-2760.4000000000005,-20.49934237377381,10,1,4
1290.075,147.25,20.1,55.833,1513.258,12.68757670743718,0.0,-2772.9000000000005,-12.749501037361544,10,1,4
1300.651,146.187,20.1,63.518,1530.456,51.77002140803742,0.0,-2804.1500000000005,12.68757670743718,11,1,4
1300.651,146.187,20.1,63.518,1530.456,80.0918232463138,0.0,-2822.9000000000005,51.77002140803742,11,1,4
1300.651,146.187,20.1,63.518,1530.456,97.11494384431282,0.0,-2822.9000000000005,80.0918232463138,11,1,4
1300.651,146.187,20.1,63.518,1530.456,98.20729590975635,0.0,-2822.9000000000005,97.11494384431282,11,1,4
1300.651,146.187,20.1,63.518,1530.456,110.99654789590288,0.0,-2822.9000000000005,98.20729590975635,11,1,4
1300.651,146.187,20.1,63.518,1530.456,94.987219492828,0.0,-2822.9000000000005,110.99654789590288,11,1,4
1300.651,146.187,20.1,63.518,1530.456,97.21131521089276,0.0,-2822.9000000000005,94.987219492828,11,1,4
1300.651,146.187,20.1,63.518,1530.456,97.80025689625346,0.0,-2822.9000000000005,97.21131521089276,11,1,4
1300.651,146.187,20.1,63.518,1530.456,93.40628814720615,0.0,-2822.9000000000005,97.80025689625346,11,1,4
1300.651,146.187,20.1,63.518,1530.456,93.22497108403472,0.0,-2822.9000000000005,93.40628814720615,11,1,4
1300.651,146.187,20.1,63.518,1530.456,71.07019530955492,0.0,-2822.9000000000005,93.22497108403472,11,1,4
1300.651,146.187,20.1,63.518,1530.456,84.09773291690652,0.0,-2821.4200000000005,71.07019530955492,11,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,50.96045457068214,0.0,-2817.7200000000003,84.09773291690652,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,22.800082944070667,0.0,-2815.5000000000005,50.96045457068214,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,31.924571720991505,0.0,-2815.5000000000005,22.800082944070667,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,31.09259429001288,0.0,-2815.5000000000005,31.924571720991505,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,43.07818843944451,0.0,-2815.5000000000005,31.09259429001288,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,28.12896635654955,0.0,-2815.5000000000005,43.07818843944451,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,34.03127848330523,0.0,-2815.5000000000005,28.12896635654955,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,25.500467004611053,0.0,-2815.5000000000005,34.03127848330523,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,47.1034625671646,0.0,-2815.5000000000005,25.500467004611053,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,36.31366454783727,0.0,-2815.5000000000005,47.1034625671646,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,16.32987712347039,0.0,-2815.5000000000005,36.31366454783727,12,1,4
1286.532,146.05,20.1,87.514,1540.1959999999997,19.636059321201188,0.0,-2812.5000000000005,16.32987712347039,12,1,4
1339.462,146.124,20.1,111.232,1616.918,49.52975936754047,-42.0,-2805.000000000001,19.636059321201188,13,1,4
1339.462,146.124,20.1,111.232,1616.918,52.13975758575956,-42.0,-2800.500000000001,49.52975936754047,13,1,4
1339.462,146.124,20.1,111.232,1616.918,39.06148905578685,-42.0,-2800.500000000001,52.13975758575956,13,1,4
1339.462,146.124,20.1,111.232,1616.918,21.882640203073752,-42.0,-2800.500000000001,39.06148905578685,13,1,4
1339.462,146.124,20.1,111.232,1616.918,25.73120385431764,-42.0,-2800.500000000001,21.882640203073752,13,1,4
1339.462,146.124,20.1,111.232,1616.918,8.10737793469077,-42.0,-2800.500000000001,25.73120385431764,13,1,4
1339.462,146.124,20.1,111.232,1616.918,17.014593664045552,-42.0,-2800.500000000001,8.10737793469077,13,1,4
1339.462,146.124,20.1,111.232,1616.918,21.181572240825723,-42.0,-2800.500000000001,17.014593664045552,13,1,4
1339.462,146.124,20.1,111.232,1616.918,48.65701171978083,-42.0,-2800.500000000001,21.181572240825723,13,1,4
1339.462,146.124,20.1,111.232,1616.918,33.15399246239165,-42.0,-2800.500000000001,48.65701171978083,13,1,4
1339.462,146.124,20.1,111.232,1616.918,26.970136086379625,-42.0,-2800.500000000001,33.15399246239165,13,1,4
1339.462,146.124,20.1,111.232,1616.918,17.63978634063129,-42.0,-2805.5600000000004,26.970136086379625,13,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,14.585412114693444,0.0,-2818.21,17.63978634063129,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-8.655182369316789,0.0,-2825.8,14.585412114693444,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-33.07408519562302,0.0,-2825.8,-8.655182369316789,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-54.09161030428173,0.0,-2825.8,-33.07408519562302,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-69.98093173480623,0.0,-2825.8,-54.09161030428173,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-89.09006059146597,0.0,-2825.8,-69.98093173480623,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-87.98301730132805,0.0,-2825.8,-89.09006059146597,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-101.50545768714464,0.0,-2825.8,-87.98301730132805,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-94.900373649366,0.0,-2825.8,-101.50545768714464,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-104.55996971107132,0.0,-2825.8,-94.900373649366,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-96.41320088681516,0.0,-2825.8,-104.55996971107132,14,1,4
1265.23,147.156,20.1,122.658,1555.1439999999998,-88.28596789018408,0.0,-2818.2,-96.41320088681516,14,1,4
1268.39,146.874,20.1,128.495,1563.859,-95.65926106747608,0.0,-2799.2,-88.28596789018408,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-88.08758506751494,0.0,-2787.8,-95.65926106747608,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-87.70897909776843,0.0,-2787.8,-88.08758506751494,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-87.71094029720994,0.0,-2787.8,-87.70897909776843,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-80.37406692481794,0.0,-2787.8,-87.71094029720994,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-62.99836800869743,0.0,-2787.8,-80.37406692481794,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-66.90819314297629,0.0,-2787.8,-62.99836800869743,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-69.36225725786512,0.0,-2787.8,-66.90819314297629,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-55.94234555538753,0.0,-2787.8,-69.36225725786512,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-49.70174541449937,0.0,-2787.8,-55.94234555538753,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-54.78713963803735,0.0,-2787.8,-49.70174541449937,15,1,4
1268.39,146.874,20.1,128.495,1563.859,-59.965579070807486,0.0,-2778.86,-54.78713963803735,15,1,4
1324.296,147.317,20.1,149.161,1640.874,-20.94539576189383,0.0,-2756.51,-59.965579070807486,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-13.12997182187156,0.0,-2743.1,-20.94539576189383,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-34.63757273332708,0.0,-2743.1,-13.12997182187156,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-63.47479858375252,0.0,-2743.1,-34.63757273332708,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-60.17821121192813,0.0,-2743.1,-63.47479858375252,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-54.68263168311692,0.0,-2743.1,-60.17821121192813,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-47.91782658871787,0.0,-2743.1,-54.68263168311692,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-54.68555501278638,0.0,-2743.1,-47.91782658871787,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-53.06362228370332,0.0,-2743.1,-54.68555501278638,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-61.50206985450533,0.0,-2743.1,-53.06362228370332,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-58.86319452898574,0.0,-2743.1,-61.50206985450533,16,1,4
1324.296,147.317,20.1,149.161,1640.874,-67.81361117021353,0.0,-2728.92,-58.86319452898574,16,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-82.67039217607724,0.0,-2693.47,-67.81361117021353,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-107.23041152930972,0.0,-2672.2,-82.67039217607724,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-118.01572376863749,0.0,-2672.2,-107.23041152930972,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-113.97532091117462,0.0,-2672.2,-118.01572376863749,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-113.01837234474196,0.0,-2672.2,-113.97532091117462,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-129.49108683245268,0.0,-2672.2,-113.01837234474196,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-116.25468667325148,0.0,-2672.2,-129.49108683245268,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-116.9703887301373,0.0,-2672.2,-116.25468667325148,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-115.6470894493324,0.0,-2672.2,-116.9703887301373,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-101.14719740526384,0.0,-2672.2,-115.6470894493324,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-89.52610737459491,0.0,-2672.2,-101.14719740526384,17,1,4
1330.389,148.139,20.1,156.034,1654.6619999999998,-77.90460200604062,0.0,-2675.18,-89.52610737459491,17,1,4
1325.116,149.202,20.1,146.524,1640.942,-40.203693599470704,0.0,-2682.63,-77.90460200604062,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-3.638079925147765,0.0,-2687.1000000000004,-40.203693599470704,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-22.585597101616184,0.0,-2687.1000000000004,-3.638079925147765,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-33.998232205476825,0.0,-2687.1000000000004,-22.585597101616184,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-28.697314643625685,0.0,-2687.1000000000004,-33.998232205476825,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-22.12743314083945,0.0,-2687.1000000000004,-28.697314643625685,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-18.633844502534643,0.0,-2687.1000000000004,-22.12743314083945,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-32.97757797217813,0.0,-2687.1000000000004,-18.633844502534643,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-48.80082187629376,0.0,-2687.1000000000004,-32.97757797217813,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-29.5172000882676,0.0,-2687.1000000000004,-48.80082187629376,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-28.447332318391773,0.0,-2687.1000000000004,-29.5172000882676,18,1,4
1325.116,149.202,20.1,146.524,1640.942,-33.12897624310053,0.0,-2690.24,-28.447332318391773,18,1,4
1291.02,148.851,20.1,148.802,1608.773,-18.93522204693438,0.0,-2698.09,-33.12897624310053,19,1,4
