time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
1,4,4,1236.384,197.129,20.1,71.663,1525.2759999999998,0.0,-2277.2,23.34062881493021,34.49427979810441
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2308.95,34.49427979810441,49.12608763400036
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,49.12608763400036,50.35185470604361
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,50.35185470604361,34.89348456088247
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,34.89348456088247,7.661218198371012
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,7.661218198371012,-8.912523523732034
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,-8.912523523732034,0.5744388463452808
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,0.5744388463452808,26.57489378475492
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,26.57489378475492,6.278996587033407
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,6.278996587033407,-2.517206291121008
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,-2.517206291121008,-7.031646410389898
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2328.0,-7.031646410389898,-17.061345545218806
2,4,4,1237.885,196.23,20.1,70.796,1525.011,0.0,-2354.7200000000003,-17.061345545218806,0.259579348000985
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2421.52,0.259579348000985,68.67640996717903
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,68.67640996717903,97.14440749907044
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,97.14440749907044,80.5738513670705
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,80.5738513670705,66.30188893500377
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,66.30188893500377,58.80018750055029
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,58.80018750055029,39.62767411493646
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,39.62767411493646,18.01476588272647
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,18.01476588272647,-0.1597592669382083
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,-0.1597592669382083,-18.538302612073704
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,-18.538302612073704,-24.071092668936394
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2461.6,-24.071092668936394,-26.70568834917398
3,4,4,1267.555,196.142,20.1,62.376,1546.173,0.0,-2488.48,-26.70568834917398,-27.03311270372425
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2555.68,-27.03311270372425,244.8344490657593
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,244.8344490657593,265.98678383055693
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,265.98678383055693,103.46321169558507
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,103.46321169558507,65.58582131091254
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,65.58582131091254,113.59219741844647
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,113.59219741844647,124.64392496767935
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,124.64392496767935,104.00579611483684
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,104.00579611483684,60.0212553662415
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,60.0212553662415,39.68674023969472
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,39.68674023969472,6.991118622059429
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2596.0,6.991118622059429,-36.034402668245136
4,4,4,1615.744,196.214,20.1,65.661,1897.719,0.0,-2654.4,-36.034402668245136,18.77603737536305
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2800.4,18.77603737536305,232.59495385511084
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,232.59495385511084,279.766521072624
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,279.766521072624,236.5483509066057
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,236.5483509066057,202.3488750460077
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,202.3488750460077,161.58727671328532
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,161.58727671328532,132.4554504396842
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,132.4554504396842,100.63301919324331
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,100.63301919324331,53.41177214009952
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,53.41177214009952,59.906679153676485
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,59.906679153676485,46.882808780903495
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2888.0,46.882808780903495,28.14722067538155
5,4,4,1748.51,196.148,20.1,69.145,2033.903,0.0,-2904.94,28.14722067538155,21.728834762803626
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2947.29,21.728834762803626,62.11668927533833
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,62.11668927533833,67.99993375165718
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,67.99993375165718,75.36000963869971
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,75.36000963869971,65.01337763491807
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,65.01337763491807,68.77843545301205
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,68.77843545301205,63.32067877474688
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,63.32067877474688,56.65309810661497
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,56.65309810661497,43.45448004428011
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,43.45448004428011,62.21863517784572
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,62.21863517784572,70.22608712537586
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2972.7,70.22608712537586,81.19650096916604
6,4,4,1741.283,196.203,20.1,64.787,2022.373,0.0,-2947.0999999999995,81.19650096916604,74.87876504285582
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2883.0999999999985,74.87876504285582,7.823858642808134
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,7.823858642808134,-56.90006415026307
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,-56.90006415026307,-83.16600278195433
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,-83.16600278195433,-65.90188941932688
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,-65.90188941932688,-27.343266168999964
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,-27.343266168999964,-19.68300743079808
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,-19.68300743079808,-6.65628547645286
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,-6.65628547645286,2.4352830253361426
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,2.4352830253361426,21.510079701973403
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,21.510079701973403,33.524860255151445
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2844.699999999998,33.524860255151445,54.00727780683
7,4,4,1737.012,196.101,20.1,49.547,2002.76,0.0,-2830.6999999999985,54.00727780683,53.56804517133228
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2795.7,53.56804517133228,-63.74203325884344
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,-63.74203325884344,-53.96954612708622
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,-53.96954612708622,-42.68418057736309
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,-42.68418057736309,66.67322222415049
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,66.67322222415049,41.492284266385816
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,41.492284266385816,14.487945747605238
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,14.487945747605238,15.733763122791135
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,15.733763122791135,34.827523931098085
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,34.827523931098085,46.81313285851078
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,46.81313285851078,57.46810938540376
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2774.7,57.46810938540376,180.32605234805223
8,4,4,1623.075,195.834,20.1,31.53,1870.539,0.0,-2775.0,180.32605234805223,101.9851129107926
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2775.75,101.9851129107926,-18.444429480803205
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,-18.444429480803205,-11.715939648713151
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,-11.715939648713151,7.059314843253421
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,7.059314843253421,21.101800426079063
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,21.101800426079063,40.304091668362815
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,40.304091668362815,31.741887132559
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,31.741887132559,43.43627008918437
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,43.43627008918437,60.5527452590433
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,60.5527452590433,75.6307858151526
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,75.6307858151526,90.38242630783344
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2776.2,90.38242630783344,95.3884700499294
9,4,4,1473.662,195.895,20.1,22.731,1712.388,0.0,-2755.1,95.3884700499294,85.66243692262422
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2702.35,85.66243692262422,68.84574116094207
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,68.84574116094207,35.59052443130347
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,35.59052443130347,50.58660559677527
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,50.58660559677527,43.46042792025586
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,43.46042792025586,64.26585400922555
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,64.26585400922555,58.64418754600644
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,58.64418754600644,55.64464227381789
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,55.64464227381789,50.11354579949101
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,50.11354579949101,57.05050449394755
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,57.05050449394755,78.54884920143583
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2670.7,78.54884920143583,96.70654331866376
10,4,4,1463.18,195.9,20.1,25.184,1704.364,0.0,-2647.9,96.70654331866376,86.2822273574607
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2590.9,86.2822273574607,2.4524007481671446
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,2.4524007481671446,-34.92117875393651
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,-34.92117875393651,-11.396567185486708
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,-11.396567185486708,-14.97212092058361
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,-14.97212092058361,-6.427200150257335
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,-6.427200150257335,-7.710159969094822
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,-7.710159969094822,14.537663193776124
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,14.537663193776124,10.683107276990429
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,10.683107276990429,21.616574899588635
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,21.616574899588635,38.92385958456737
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2556.7000000000003,38.92385958456737,54.39635795775644
11,4,4,1447.54,195.958,20.1,25.48,1689.078,0.0,-2546.0600000000004,54.39635795775644,63.41741746846332
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2519.46,63.41741746846332,45.78774300598387
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,45.78774300598387,27.265998649832166
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,27.265998649832166,57.27001698835234
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,57.27001698835234,55.48087170942254
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,55.48087170942254,70.23043085757276
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,70.23043085757276,67.61860516889483
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,67.61860516889483,86.31247574511694
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,86.31247574511694,85.38115762098201
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,85.38115762098201,89.777589353158
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,89.777589353158,120.18544082664984
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2503.5,120.18544082664984,119.0064051630449
12,4,4,1450.402,194.728,20.1,28.222,1693.452,0.0,-2508.24,119.0064051630449,139.60553948743583
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2520.09,139.60553948743583,124.01561324460909
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,124.01561324460909,178.9425054552478
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,178.9425054552478,187.82084236168456
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,187.82084236168456,178.92359377566487
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,178.92359377566487,190.83487917605584
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,190.83487917605584,187.93692795458955
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,187.93692795458955,189.27466402077303
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,189.27466402077303,178.54558868431303
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,178.54558868431303,202.43499724093343
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,202.43499724093343,194.6726237617287
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2527.2,194.6726237617287,175.977880287404
13,4,4,1460.812,187.737,20.1,18.167,1686.8159999999998,0.0,-2520.6400000000003,175.977880287404,179.8172506080412
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2504.24,179.8172506080412,152.02234812442003
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,152.02234812442003,130.36679140749993
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,130.36679140749993,156.05232365949445
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,156.05232365949445,147.4362265271288
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,147.4362265271288,158.6134061179903
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,158.6134061179903,145.83648045881048
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,145.83648045881048,162.72930847826785
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,162.72930847826785,160.8535546940915
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,160.8535546940915,164.0890417101334
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,164.0890417101334,159.57509673459788
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2494.4,159.57509673459788,154.38301944756003
14,4,4,1414.556,187.691,20.1,12.105,1634.452,0.0,-2515.6400000000003,154.38301944756003,188.3430521395158
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2568.74,188.3430521395158,241.15719827675264
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,241.15719827675264,259.096713638538
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,259.096713638538,282.6149419588198
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,282.6149419588198,277.199500433839
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,277.199500433839,284.62991386277986
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,284.62991386277986,280.39606328033653
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,280.39606328033653,278.20156941437125
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,278.20156941437125,270.87419827802347
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,270.87419827802347,277.3601356985497
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,277.3601356985497,259.11582851433093
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2600.6,259.11582851433093,266.6989208223758
15,4,4,1388.139,187.7,20.1,12.366,1608.3049999999998,0.0,-2599.78,266.6989208223758,254.37191557589813
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2597.73,254.37191557589813,264.546027069328
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,264.546027069328,264.1615486147357
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,264.1615486147357,266.9526250205777
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,266.9526250205777,261.1582512539941
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,261.1582512539941,259.9982534410674
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,259.9982534410674,270.5255177818088
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,270.5255177818088,263.46851170881
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,263.46851170881,243.9823876701197
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,243.9823876701197,257.3578877769259
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,257.3578877769259,247.5477887473856
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2596.5,247.5477887473856,239.5733448030884
16,4,4,1374.925,188.107,20.1,8.712,1591.8439999999998,0.0,-2578.04,239.5733448030884,210.2159199144798
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2531.89,210.2159199144798,207.643951390816
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,207.643951390816,215.25010414146843
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,215.25010414146843,219.78755531334093
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,219.78755531334093,206.62200775169737
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,206.62200775169737,216.15132020337745
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,216.15132020337745,218.12678197248223
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,218.12678197248223,208.42208525362955
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,208.42208525362955,210.9304322562961
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,210.9304322562961,207.0046372733846
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,207.0046372733846,211.06815032982388
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2504.2,211.06815032982388,205.02403818789656
17,4,4,1470.91,188.126,20.1,7.113,1686.249,0.0,-2531.0,205.02403818789656,222.8481564206236
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2598.0,222.8481564206236,251.8467735928638
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,251.8467735928638,272.6653837842115
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,272.6653837842115,292.5669099174281
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,292.5669099174281,272.15613206250987
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,272.15613206250987,284.4300294242658
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,284.4300294242658,288.7325755121638
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,288.7325755121638,290.1837143264541
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,290.1837143264541,290.32331530276645
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,290.32331530276645,295.59380162580203
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,295.59380162580203,299.0095512392467
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2638.2,299.0095512392467,292.0558224998257
18,4,4,1429.795,188.141,20.1,12.263,1650.299,0.0,-2625.6,292.0558224998257,275.4534871421616
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2594.1,275.4534871421616,240.7747166318033
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,240.7747166318033,216.89458611829403
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,216.89458611829403,236.62828801496272
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,236.62828801496272,223.84806798322225
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,223.84806798322225,232.14195175194243
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,232.14195175194243,229.4769325258688
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,229.4769325258688,238.6028752647193
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,238.6028752647193,253.47971598330696
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,253.47971598330696,250.36107432070887
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,250.36107432070887,252.16523234072685
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2575.2,252.16523234072685,256.9130851747941
19,4,4,1430.322,188.309,20.1,13.711,1652.4419999999998,0.0,-2536.46,256.9130851747941,235.64479582491896
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2439.61,235.64479582491896,201.5864472963749
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,201.5864472963749,191.89376576765105
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,191.89376576765105,214.0092254641009
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,214.0092254641009,226.1578682583912
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,226.1578682583912,240.6255841575416
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,240.6255841575416,257.35151112897523
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,257.35151112897523,276.8348854067238
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,276.8348854067238,292.4620892844925
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,292.4620892844925,298.17626673403913
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,298.17626673403913,304.5368298850812
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2381.5,304.5368298850812,300.4511761985567
20,4,4,1475.198,188.43,20.1,35.873,1719.601,0.0,-2356.74,300.4511761985567,298.4291626996145
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2294.84,298.4291626996145,245.74448633852955
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,245.74448633852955,206.7383191428907
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,206.7383191428907,230.2922178906537
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,230.2922178906537,240.1174153648172
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,240.1174153648172,244.62602767967644
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,244.62602767967644,249.61699422223785
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,249.61699422223785,266.8178001406133
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,266.8178001406133,282.5808876039907
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,282.5808876039907,304.94004065219167
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,304.94004065219167,309.6824391049492
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,309.6824391049492,327.3914970400276
21,4,4,1419.379,188.42,20.1,49.679,1677.578,0.0,-2257.7,327.3914970400276,336.30767008486777
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,336.30767008486777,-6.149922370678288
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,-6.149922370678288,20.16304054283524
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,20.16304054283524,67.00200335207866
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,67.00200335207866,78.83529930138042
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,78.83529930138042,101.8783590954897
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,101.8783590954897,106.3348822278114
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,106.3348822278114,120.49738680545192
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,120.49738680545192,112.54013398511516
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,112.54013398511516,130.21602211021872
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,130.21602211021872,146.74910316490306
22,4,4,1397.383,182.821,20.1,47.209,1647.513,0.0,-1942.2,146.74910316490306,154.98035558088003
